dataset,engine_id,true_rul,const_trainmean,RandomForest,XGBoost,LSTM_original,LSTM_fixed
FD001,1,112.0,86.82928602588338,118.545,118.08318328857422,56.549495697021484,108.93694305419922
FD001,2,98.0,86.82928602588338,114.22,117.85933685302734,56.549495697021484,124.16696166992188
FD001,3,69.0,86.82928602588338,53.935,56.65699005126953,56.54949951171875,52.47835922241211
FD001,4,82.0,86.82928602588338,106.345,106.17790222167969,56.54949951171875,86.3086166381836
FD001,5,91.0,86.82928602588338,95.44,96.44450378417969,56.54949951171875,98.4585952758789
FD001,6,93.0,86.82928602588338,120.985,119.62168884277344,56.54949951171875,106.2955093383789
FD001,7,91.0,86.82928602588338,99.705,89.72579956054688,56.54949951171875,98.05625915527344
FD001,8,95.0,86.82928602588338,45.31,89.0763931274414,56.54949951171875,90.49398803710938
FD001,9,111.0,86.82928602588338,107.72,117.46882629394531,56.54949951171875,121.06769561767578
FD001,10,96.0,86.82928602588338,101.315,83.7715835571289,56.54949951171875,86.44715881347656
FD001,11,97.0,86.82928602588338,89.555,94.63605499267578,56.54949951171875,84.47976684570312
FD001,12,124.0,86.82928602588338,89.64,88.24324035644531,56.54949951171875,98.30717468261719
FD001,13,95.0,86.82928602588338,107.295,90.96953582763672,56.54949951171875,86.69549560546875
FD001,14,107.0,86.82928602588338,107.17,115.48217010498047,56.549495697021484,114.45205688476562
FD001,15,83.0,86.82928602588338,107.145,106.5902328491211,56.54949951171875,98.05183410644531
FD001,16,84.0,86.82928602588338,98.72,104.22891235351562,56.54949951171875,97.87577819824219
FD001,17,50.0,86.82928602588338,56.655,49.08257293701172,56.54949951171875,49.04209899902344
FD001,18,28.0,86.82928602588338,47.34,37.85580062866211,56.54949951171875,18.746170043945312
FD001,19,87.0,86.82928602588338,95.91,85.34381866455078,56.54949951171875,96.2383041381836
FD001,20,16.0,86.82928602588338,13.75,13.17335033416748,56.54949951171875,14.77922534942627
FD001,21,57.0,86.82928602588338,62.36,67.94598388671875,56.54949951171875,76.56018829345703
FD001,22,111.0,86.82928602588338,118.02,115.88908386230469,56.54949951171875,120.48081970214844
FD001,23,113.0,86.82928602588338,123.44,119.63473510742188,56.549495697021484,116.16365051269531
FD001,24,20.0,86.82928602588338,27.015,23.164705276489258,56.549503326416016,19.511621475219727
FD001,25,125.0,86.82928602588338,106.645,113.34603118896484,56.54949951171875,101.33423614501953
FD001,26,119.0,86.82928602588338,109.37,103.73719024658203,56.54949951171875,103.99064636230469
FD001,27,66.0,86.82928602588338,102.695,96.05176544189453,56.549495697021484,83.2618637084961
FD001,28,97.0,86.82928602588338,94.485,85.73248291015625,56.54949951171875,105.45795440673828
FD001,29,90.0,86.82928602588338,70.595,97.25432586669922,56.54949951171875,95.98184967041016
FD001,30,115.0,86.82928602588338,93.075,96.20919799804688,56.54949951171875,98.39866638183594
FD001,31,8.0,86.82928602588338,9.52,8.864856719970703,56.54949951171875,9.700404167175293
FD001,32,48.0,86.82928602588338,59.44,44.68910217285156,56.54949951171875,40.395538330078125
FD001,33,106.0,86.82928602588338,102.895,105.24977111816406,56.549495697021484,108.25312805175781
FD001,34,7.0,86.82928602588338,7.805,5.37592077255249,56.54949951171875,6.29062032699585
FD001,35,11.0,86.82928602588338,14.555,16.22453498840332,56.549503326416016,10.784741401672363
FD001,36,19.0,86.82928602588338,22.37,20.870481491088867,56.54949951171875,21.33434295654297
FD001,37,21.0,86.82928602588338,52.765,29.839487075805664,56.54949951171875,6.851805210113525
FD001,38,50.0,86.82928602588338,41.345,52.14128875732422,56.54949951171875,54.236106872558594
FD001,39,125.0,86.82928602588338,117.74,111.24880981445312,56.549495697021484,119.17985534667969
FD001,40,28.0,86.82928602588338,36.965,35.57677459716797,56.54949951171875,29.067625045776367
FD001,41,18.0,86.82928602588338,33.765,31.91423225402832,56.54949951171875,4.956474304199219
FD001,42,10.0,86.82928602588338,12.425,11.989957809448242,56.54949951171875,4.518305778503418
FD001,43,59.0,86.82928602588338,104.75,95.89447784423828,56.54949951171875,71.66242980957031
FD001,44,109.0,86.82928602588338,105.155,109.5846176147461,56.54949951171875,100.30525207519531
FD001,45,114.0,86.82928602588338,71.15,72.74147033691406,56.54949951171875,78.3225326538086
FD001,46,47.0,86.82928602588338,40.83,35.396148681640625,56.54949951171875,41.855445861816406
FD001,47,125.0,86.82928602588338,95.505,97.0035171508789,56.549495697021484,108.67713928222656
FD001,48,92.0,86.82928602588338,119.48,111.72534942626953,56.54949951171875,96.8621597290039
FD001,49,21.0,86.82928602588338,20.365,13.881250381469727,56.549503326416016,17.875572204589844
FD001,50,79.0,86.82928602588338,98.985,97.42081451416016,56.54949951171875,91.17625427246094
FD001,51,114.0,86.82928602588338,111.6,99.27992248535156,56.54949951171875,102.29061126708984
FD001,52,29.0,86.82928602588338,36.05,28.267372131347656,56.549503326416016,29.325782775878906
